idx,status
1982,phishing
1983,legitimate
1984,legitimate
1985,legitimate
1986,phishing
1987,legitimate
1988,legitimate
1989,phishing
1990,phishing
1991,phishing
1992,legitimate
1993,phishing
1994,phishing
1995,legitimate
1996,legitimate
1997,legitimate
1998,phishing
1999,legitimate
2000,phishing
2001,phishing
2002,phishing
2003,phishing
2004,phishing
2005,legitimate
2006,phishing
2007,phishing
2008,phishing
2009,legitimate
2010,legitimate
2011,legitimate
2012,phishing
2013,phishing
2014,phishing
2015,phishing
2016,phishing
2017,legitimate
2018,legitimate
2019,phishing
2020,phishing
2021,phishing
2022,legitimate
2023,legitimate
2024,legitimate
2025,legitimate
2026,legitimate
2027,legitimate
2028,legitimate
2029,phishing
2030,legitimate
2031,phishing
2032,legitimate
2033,legitimate
2034,legitimate
2035,legitimate
2036,legitimate
2037,legitimate
2038,phishing
2039,legitimate
2040,phishing
2041,phishing
2042,phishing
2043,legitimate
2044,legitimate
2045,legitimate
2046,phishing
2047,phishing
2048,legitimate
2049,legitimate
2050,legitimate
2051,phishing
2052,phishing
2053,phishing
2054,phishing
2055,phishing
2056,phishing
2057,legitimate
2058,legitimate
2059,phishing
2060,legitimate
2061,legitimate
2062,legitimate
2063,phishing
2064,legitimate
2065,legitimate
2066,legitimate
2067,legitimate
2068,legitimate
2069,phishing
2070,phishing
2071,legitimate
2072,phishing
2073,phishing
2074,legitimate
2075,legitimate
2076,legitimate
2077,phishing
2078,phishing
2079,legitimate
2080,phishing
2081,phishing
2082,legitimate
2083,legitimate
2084,phishing
2085,phishing
2086,phishing
2087,legitimate
2088,legitimate
2089,legitimate
2090,phishing
2091,phishing
2092,legitimate
2093,legitimate
2094,phishing
2095,phishing
2096,legitimate
2097,phishing
2098,phishing
2099,phishing
2100,legitimate
2101,phishing
2102,legitimate
2103,phishing
2104,legitimate
2105,legitimate
2106,phishing
2107,legitimate
2108,legitimate
2109,legitimate
2110,phishing
2111,legitimate
2112,phishing
2113,legitimate
2114,legitimate
2115,legitimate
2116,phishing
2117,legitimate
2118,legitimate
2119,phishing
2120,phishing
2121,legitimate
2122,legitimate
2123,legitimate
2124,phishing
2125,legitimate
2126,legitimate
2127,legitimate
2128,phishing
2129,phishing
2130,legitimate
2131,phishing
2132,legitimate
2133,phishing
2134,phishing
2135,legitimate
2136,legitimate
2137,phishing
2138,phishing
2139,legitimate
2140,phishing
2141,phishing
2142,phishing
2143,phishing
2144,legitimate
2145,phishing
2146,phishing
2147,phishing
2148,phishing
2149,phishing
2150,legitimate
2151,legitimate
2152,phishing
2153,legitimate
2154,phishing
2155,phishing
2156,phishing
2157,phishing
2158,legitimate
2159,legitimate
2160,legitimate
2161,legitimate
2162,legitimate
2163,phishing
2164,phishing
2165,legitimate
2166,legitimate
2167,legitimate
2168,legitimate
2169,legitimate
2170,legitimate
2171,legitimate
2172,legitimate
2173,legitimate
2174,legitimate
2175,phishing
2176,phishing
2177,phishing
2178,legitimate
2179,legitimate
2180,legitimate
2181,legitimate
2182,phishing
2183,legitimate
2184,phishing
2185,legitimate
2186,phishing
2187,phishing
2188,legitimate
2189,legitimate
2190,phishing
2191,phishing
2192,phishing
2193,legitimate
2194,phishing
2195,phishing
2196,phishing
2197,phishing
2198,legitimate
2199,phishing
2200,phishing
2201,phishing
2202,phishing
2203,phishing
2204,legitimate
2205,phishing
2206,phishing
2207,phishing
2208,legitimate
2209,legitimate
2210,phishing
2211,legitimate
2212,legitimate
2213,legitimate
2214,phishing
2215,phishing
2216,legitimate
2217,phishing
2218,legitimate
2219,legitimate
2220,legitimate
2221,phishing
2222,legitimate
2223,legitimate
2224,phishing
2225,phishing
2226,legitimate
2227,legitimate
2228,phishing
2229,legitimate
2230,legitimate
2231,legitimate
2232,legitimate
2233,legitimate
2234,phishing
2235,legitimate
2236,legitimate
2237,legitimate
2238,legitimate
2239,legitimate
2240,legitimate
2241,legitimate
2242,legitimate
2243,legitimate
2244,phishing
2245,phishing
2246,legitimate
2247,phishing
2248,phishing
2249,legitimate
2250,legitimate
2251,legitimate
2252,phishing
2253,legitimate
2254,phishing
2255,legitimate
2256,phishing
2257,phishing
2258,legitimate
2259,phishing
2260,legitimate
2261,legitimate
2262,phishing
2263,legitimate
2264,legitimate
2265,phishing
2266,legitimate
2267,legitimate
2268,phishing
2269,phishing
2270,phishing
2271,legitimate
2272,legitimate
2273,legitimate
2274,phishing
2275,phishing
2276,phishing
2277,phishing
2278,legitimate
2279,legitimate
2280,legitimate
2281,phishing
2282,legitimate
2283,legitimate
2284,legitimate
2285,legitimate
2286,phishing
2287,phishing
2288,legitimate
2289,legitimate
2290,legitimate
2291,phishing
2292,legitimate
2293,legitimate
2294,phishing
2295,phishing
2296,phishing
2297,phishing
2298,legitimate
2299,legitimate
2300,phishing
2301,phishing
2302,legitimate
2303,legitimate
2304,legitimate
2305,legitimate
2306,legitimate
2307,legitimate
2308,phishing
2309,phishing
2310,phishing
2311,legitimate
2312,legitimate
2313,phishing
2314,legitimate
2315,phishing
2316,phishing
2317,phishing
2318,phishing
2319,legitimate
2320,phishing
2321,phishing
2322,phishing
2323,phishing
2324,legitimate
2325,legitimate
2326,phishing
2327,legitimate
2328,phishing
2329,phishing
2330,legitimate
2331,phishing
2332,phishing
2333,phishing
2334,phishing
2335,phishing
2336,legitimate
2337,phishing
2338,legitimate
2339,legitimate
2340,phishing
2341,phishing
2342,phishing
2343,phishing
2344,legitimate
2345,phishing
2346,phishing
2347,legitimate
2348,legitimate
2349,phishing
2350,legitimate
2351,legitimate
2352,phishing
2353,legitimate
2354,phishing
2355,legitimate
2356,phishing
2357,legitimate
2358,phishing
2359,legitimate
2360,legitimate
2361,legitimate
2362,legitimate
2363,phishing
2364,phishing
2365,legitimate
2366,legitimate
2367,legitimate
2368,phishing
2369,legitimate
2370,phishing
2371,phishing
2372,legitimate
2373,legitimate
2374,legitimate
2375,phishing
2376,phishing
2377,phishing
2378,phishing
2379,legitimate
2380,phishing
2381,phishing
2382,phishing
2383,legitimate
2384,phishing
2385,phishing
2386,legitimate
2387,legitimate
2388,legitimate
2389,legitimate
2390,phishing
2391,phishing
2392,phishing
2393,legitimate
2394,legitimate
2395,legitimate
2396,phishing
2397,legitimate
2398,legitimate
2399,phishing
2400,phishing
2401,legitimate
2402,phishing
2403,legitimate
2404,legitimate
2405,legitimate
2406,legitimate
2407,phishing
2408,phishing
2409,legitimate
2410,phishing
2411,phishing
2412,phishing
2413,legitimate
2414,phishing
2415,phishing
2416,phishing
2417,legitimate
2418,phishing
2419,phishing
2420,phishing
2421,legitimate
2422,legitimate
2423,legitimate
2424,legitimate
2425,phishing
2426,phishing
2427,legitimate
2428,phishing
2429,phishing
2430,legitimate
2431,legitimate
2432,legitimate
2433,phishing
2434,legitimate
2435,legitimate
2436,phishing
2437,legitimate
2438,legitimate
2439,legitimate
2440,legitimate
2441,phishing
2442,legitimate
2443,legitimate
2444,phishing
2445,phishing
2446,legitimate
2447,phishing
2448,phishing
2449,legitimate
2450,legitimate
2451,phishing
2452,phishing
2453,legitimate
2454,phishing
2455,legitimate
2456,legitimate
2457,legitimate
2458,legitimate
2459,phishing
2460,phishing
2461,phishing
2462,legitimate
2463,legitimate
2464,phishing
2465,legitimate
2466,legitimate
2467,phishing
2468,legitimate
2469,legitimate
2470,legitimate
2471,phishing
2472,legitimate
2473,legitimate
2474,legitimate
2475,legitimate
2476,legitimate
2477,legitimate
2478,phishing
2479,legitimate
2480,legitimate
2481,legitimate
2482,phishing
2483,phishing
2484,legitimate
2485,phishing
2486,phishing
2487,legitimate
2488,phishing
2489,phishing
2490,legitimate
2491,phishing
2492,legitimate
2493,legitimate
2494,legitimate
2495,phishing
2496,phishing
2497,legitimate
2498,phishing
2499,phishing
2500,legitimate
2501,phishing
2502,phishing
2503,phishing
2504,phishing
2505,legitimate
2506,phishing
2507,legitimate
2508,phishing
2509,legitimate
2510,phishing
2511,legitimate
2512,legitimate
2513,legitimate
2514,phishing
2515,phishing
2516,legitimate
2517,legitimate
2518,legitimate
2519,legitimate
2520,legitimate
2521,legitimate
2522,phishing
2523,phishing
2524,legitimate
2525,phishing
2526,phishing
2527,phishing
2528,legitimate
2529,phishing
2530,legitimate
2531,legitimate
2532,phishing
2533,legitimate
2534,legitimate
2535,legitimate
2536,phishing
2537,phishing
2538,phishing
2539,phishing
2540,legitimate
2541,phishing
2542,legitimate
2543,legitimate
2544,phishing
2545,phishing
2546,legitimate
2547,phishing
2548,phishing
2549,legitimate
2550,legitimate
2551,legitimate
2552,legitimate
2553,phishing
2554,legitimate
2555,phishing
2556,phishing
2557,phishing
2558,legitimate
2559,legitimate
2560,phishing
2561,legitimate
2562,phishing
2563,phishing
2564,legitimate
2565,legitimate
2566,legitimate
2567,legitimate
2568,legitimate
2569,phishing
2570,legitimate
2571,phishing
2572,phishing
2573,phishing
2574,legitimate
2575,phishing
2576,legitimate
2577,phishing
2578,legitimate
2579,phishing
2580,legitimate
2581,legitimate
2582,legitimate
2583,phishing
2584,legitimate
2585,phishing
2586,phishing
2587,legitimate
2588,legitimate
2589,phishing
2590,phishing
2591,phishing
2592,legitimate
2593,phishing
2594,phishing
2595,legitimate
2596,legitimate
2597,phishing
2598,legitimate
2599,legitimate
2600,legitimate
2601,phishing
2602,legitimate
2603,legitimate
2604,phishing
2605,phishing
2606,phishing
2607,phishing
2608,legitimate
2609,legitimate
2610,phishing
2611,legitimate
2612,legitimate
2613,legitimate
2614,phishing
2615,legitimate
2616,legitimate
2617,legitimate
2618,phishing
2619,phishing
2620,legitimate
2621,legitimate
2622,legitimate
2623,phishing
2624,legitimate
2625,phishing
2626,phishing
2627,legitimate
2628,legitimate
2629,phishing
2630,phishing
2631,legitimate
2632,legitimate
2633,legitimate
2634,phishing
2635,phishing
2636,legitimate
2637,legitimate
2638,legitimate
2639,legitimate
2640,phishing
2641,phishing
2642,phishing
2643,legitimate
2644,legitimate
2645,phishing
2646,legitimate
2647,phishing
2648,phishing
2649,phishing
2650,legitimate
2651,phishing
2652,legitimate
2653,legitimate
2654,legitimate
2655,legitimate
2656,legitimate
2657,phishing
2658,legitimate
2659,phishing
2660,legitimate
2661,phishing
2662,legitimate
2663,legitimate
2664,legitimate
2665,phishing
2666,phishing
2667,legitimate
2668,legitimate
2669,phishing
2670,legitimate
2671,phishing
2672,legitimate
2673,legitimate
2674,legitimate
2675,legitimate
2676,legitimate
2677,legitimate
2678,legitimate
2679,legitimate
2680,legitimate
2681,phishing
2682,phishing
2683,legitimate
2684,phishing
2685,phishing
2686,legitimate
2687,legitimate
2688,phishing
2689,phishing
2690,legitimate
2691,legitimate
2692,legitimate
2693,phishing
2694,phishing
2695,phishing
2696,phishing
2697,phishing
2698,phishing
2699,legitimate
2700,legitimate
2701,legitimate
2702,phishing
2703,legitimate
2704,phishing
2705,legitimate
2706,legitimate
2707,phishing
2708,legitimate
2709,legitimate
2710,phishing
2711,legitimate
2712,legitimate
2713,legitimate
2714,phishing
2715,legitimate
2716,phishing
2717,phishing
2718,legitimate
2719,legitimate
2720,phishing
2721,phishing
2722,phishing
2723,phishing
2724,phishing
2725,legitimate
2726,legitimate
2727,phishing
2728,legitimate
2729,legitimate
2730,phishing
2731,phishing
2732,legitimate
2733,phishing
2734,phishing
2735,phishing
2736,legitimate
2737,legitimate
2738,legitimate
2739,legitimate
2740,phishing
2741,legitimate
2742,legitimate
2743,phishing
2744,phishing
2745,legitimate
2746,phishing
2747,phishing
2748,phishing
2749,legitimate
2750,phishing
2751,phishing
2752,phishing
2753,phishing
2754,legitimate
2755,legitimate
2756,legitimate
2757,phishing
2758,phishing
2759,phishing
2760,phishing
2761,phishing
2762,legitimate
2763,legitimate
2764,phishing
2765,phishing
2766,legitimate
2767,legitimate
2768,legitimate
2769,phishing
2770,phishing
2771,phishing
2772,phishing
2773,legitimate
2774,legitimate
2775,legitimate
2776,legitimate
2777,legitimate
2778,phishing
2779,legitimate
2780,legitimate
2781,legitimate
2782,legitimate
2783,legitimate
2784,phishing
2785,phishing
2786,legitimate
2787,legitimate
2788,legitimate
2789,phishing
2790,phishing
2791,phishing
2792,phishing
2793,legitimate
2794,phishing
2795,legitimate
2796,legitimate
2797,phishing
2798,legitimate
2799,phishing
2800,legitimate
2801,phishing
2802,legitimate
2803,legitimate
2804,phishing
2805,legitimate
2806,legitimate
2807,legitimate
2808,legitimate
2809,legitimate
2810,phishing
2811,legitimate
2812,phishing
2813,phishing
2814,phishing
2815,legitimate
2816,legitimate
2817,legitimate
2818,legitimate
2819,phishing
2820,legitimate
2821,legitimate
2822,phishing
2823,phishing
2824,phishing
2825,phishing
2826,legitimate
2827,legitimate
2828,phishing
2829,phishing
2830,legitimate
2831,phishing
2832,legitimate
2833,phishing
2834,phishing
2835,legitimate
2836,phishing
2837,legitimate
2838,legitimate
2839,legitimate
2840,legitimate
2841,legitimate
2842,legitimate
2843,phishing
2844,legitimate
2845,legitimate
2846,legitimate
2847,phishing
2848,legitimate
2849,legitimate
2850,legitimate
2851,legitimate
2852,legitimate
2853,legitimate
2854,phishing
2855,legitimate
2856,legitimate
2857,legitimate
2858,legitimate
2859,phishing
2860,legitimate
2861,phishing
2862,legitimate
2863,legitimate
2864,phishing
2865,legitimate
2866,legitimate
2867,legitimate
2868,phishing
2869,phishing
2870,legitimate
2871,phishing
2872,phishing
2873,legitimate
2874,phishing
2875,phishing
2876,legitimate
2877,phishing
2878,phishing
2879,phishing
2880,legitimate
2881,legitimate
2882,legitimate
2883,legitimate
2884,phishing
2885,phishing
2886,legitimate
2887,legitimate
2888,phishing
2889,phishing
2890,phishing
2891,legitimate
2892,legitimate
2893,legitimate
2894,phishing
2895,legitimate
2896,legitimate
2897,legitimate
2898,legitimate
2899,legitimate
2900,legitimate
2901,phishing
2902,legitimate
2903,legitimate
2904,legitimate
2905,phishing
2906,legitimate
2907,phishing
2908,phishing
2909,legitimate
2910,legitimate
2911,legitimate
2912,legitimate
2913,phishing
2914,phishing
2915,legitimate
2916,phishing
2917,phishing
2918,phishing
2919,phishing
2920,legitimate
2921,legitimate
2922,phishing
2923,legitimate
2924,phishing
2925,phishing
2926,legitimate
2927,legitimate
2928,phishing
2929,phishing
2930,phishing
2931,legitimate
2932,legitimate
2933,legitimate
2934,legitimate
2935,phishing
2936,phishing
2937,phishing
2938,legitimate
2939,phishing
2940,legitimate
2941,phishing
2942,legitimate
2943,legitimate
2944,phishing
2945,legitimate
2946,legitimate
2947,phishing
2948,phishing
2949,phishing
2950,phishing
2951,legitimate
2952,legitimate
2953,legitimate
2954,legitimate
2955,phishing
2956,legitimate
2957,phishing
2958,legitimate
2959,legitimate
2960,legitimate
2961,phishing
2962,legitimate
2963,legitimate
2964,legitimate
2965,legitimate
2966,phishing
2967,legitimate
2968,legitimate
2969,phishing
2970,legitimate
2971,phishing
2972,legitimate
2973,legitimate
2974,legitimate
2975,legitimate
2976,phishing
2977,legitimate
2978,phishing
2979,legitimate
2980,legitimate
2981,phishing
2982,phishing
2983,legitimate
2984,legitimate
2985,legitimate
2986,legitimate
2987,phishing
2988,legitimate
2989,phishing
2990,phishing
2991,legitimate
2992,phishing
2993,phishing
2994,phishing
2995,phishing
2996,legitimate
2997,legitimate
2998,phishing
2999,phishing
3000,phishing
3001,phishing
3002,phishing
3003,legitimate
3004,phishing
3005,phishing
3006,legitimate
3007,phishing
3008,legitimate
3009,legitimate
3010,legitimate
3011,legitimate
3012,phishing
3013,legitimate
3014,legitimate
3015,legitimate
3016,phishing
3017,phishing
3018,legitimate
3019,legitimate
3020,legitimate
3021,phishing
3022,phishing
3023,phishing
3024,legitimate
3025,legitimate
3026,legitimate
3027,phishing
3028,legitimate
3029,legitimate
3030,legitimate
3031,legitimate
3032,phishing
3033,legitimate
3034,legitimate
3035,legitimate
3036,phishing
3037,phishing
3038,phishing
3039,phishing
3040,phishing
3041,phishing
3042,phishing
3043,phishing
3044,legitimate
3045,legitimate
3046,legitimate
3047,phishing
3048,phishing
3049,legitimate
3050,legitimate
3051,phishing
3052,phishing
3053,phishing
3054,legitimate
3055,phishing
3056,legitimate
3057,legitimate
3058,phishing
3059,phishing
3060,legitimate
3061,legitimate
3062,phishing
3063,phishing
3064,legitimate
3065,legitimate
3066,legitimate
3067,phishing
3068,phishing
3069,phishing
3070,legitimate
3071,phishing
3072,phishing
3073,legitimate
3074,phishing
3075,legitimate
3076,phishing
3077,phishing
3078,legitimate
3079,legitimate
3080,legitimate
3081,legitimate
3082,legitimate
3083,phishing
3084,legitimate
3085,phishing
3086,legitimate
3087,phishing
3088,phishing
3089,phishing
3090,phishing
3091,phishing
3092,phishing
3093,phishing
3094,phishing
3095,phishing
3096,phishing
3097,phishing
3098,legitimate
3099,legitimate
3100,legitimate
3101,legitimate
3102,legitimate
3103,legitimate
3104,phishing
3105,phishing
3106,phishing
3107,phishing
3108,phishing
3109,legitimate
3110,legitimate
3111,phishing
3112,legitimate
3113,phishing
3114,legitimate
3115,phishing
3116,legitimate
3117,legitimate
3118,legitimate
3119,legitimate
3120,legitimate
3121,legitimate
3122,legitimate
3123,legitimate
3124,legitimate
3125,legitimate
3126,phishing
3127,legitimate
3128,phishing
3129,phishing
3130,phishing
3131,phishing
3132,legitimate
3133,legitimate
3134,phishing
3135,legitimate
3136,legitimate
3137,legitimate
3138,legitimate
3139,phishing
3140,legitimate
3141,legitimate
3142,phishing
3143,legitimate
3144,phishing
3145,phishing
3146,phishing
3147,legitimate
3148,legitimate
3149,legitimate
3150,phishing
3151,legitimate
3152,legitimate
3153,legitimate
3154,legitimate
3155,phishing
3156,legitimate
3157,phishing
3158,legitimate
3159,legitimate
3160,legitimate
3161,legitimate
3162,legitimate
3163,phishing
3164,phishing
3165,legitimate
3166,phishing
3167,phishing
3168,phishing
3169,phishing
3170,legitimate
3171,phishing
3172,legitimate
3173,phishing
3174,phishing
3175,phishing
3176,legitimate
3177,legitimate
3178,phishing
3179,phishing
3180,phishing
3181,phishing
3182,phishing
3183,phishing
3184,legitimate
3185,legitimate
3186,phishing
3187,phishing
3188,legitimate
3189,phishing
3190,legitimate
3191,phishing
3192,phishing
3193,phishing
3194,legitimate
3195,legitimate
3196,legitimate
3197,legitimate
3198,legitimate
3199,phishing
3200,phishing
3201,phishing
3202,legitimate
3203,legitimate
3204,legitimate
3205,phishing
3206,phishing
3207,legitimate
3208,legitimate
3209,legitimate
3210,phishing
3211,legitimate
3212,legitimate
3213,phishing
3214,phishing
3215,legitimate
3216,phishing
3217,legitimate
3218,phishing
3219,legitimate
3220,legitimate
3221,phishing
3222,phishing
3223,phishing
3224,legitimate
3225,legitimate
3226,legitimate
3227,legitimate
3228,legitimate
3229,phishing
3230,phishing
3231,legitimate
3232,phishing
3233,phishing
3234,legitimate
3235,legitimate
3236,legitimate
3237,legitimate
3238,phishing
3239,phishing
3240,phishing
3241,phishing
3242,phishing
3243,legitimate
3244,legitimate
3245,legitimate
3246,phishing
3247,phishing
3248,phishing
3249,legitimate
3250,legitimate
3251,phishing
3252,legitimate
3253,legitimate
3254,phishing
3255,legitimate
3256,legitimate
3257,phishing
3258,phishing
3259,phishing
3260,legitimate
3261,legitimate
3262,legitimate
3263,phishing
3264,phishing
3265,legitimate
3266,phishing
3267,phishing
3268,legitimate
3269,legitimate
3270,phishing
3271,phishing
3272,legitimate
3273,phishing
3274,phishing
3275,legitimate
3276,legitimate
3277,legitimate
3278,phishing
3279,phishing
3280,phishing
3281,legitimate
3282,phishing
3283,legitimate
3284,phishing
3285,legitimate
3286,legitimate
3287,phishing
3288,legitimate
3289,phishing
3290,legitimate
3291,legitimate
3292,legitimate
3293,legitimate
3294,legitimate
3295,phishing
3296,legitimate
3297,phishing
3298,phishing
3299,legitimate
3300,phishing
3301,legitimate
3302,legitimate
3303,phishing
3304,phishing
3305,phishing
3306,phishing
3307,legitimate
3308,legitimate
3309,legitimate
3310,phishing
3311,legitimate
3312,phishing
3313,legitimate
3314,legitimate
3315,legitimate
3316,phishing
3317,legitimate
3318,legitimate
3319,phishing
3320,legitimate
3321,legitimate
3322,legitimate
3323,phishing
3324,legitimate
3325,legitimate
3326,legitimate
3327,phishing
3328,phishing
3329,legitimate
3330,phishing
3331,phishing
3332,phishing
3333,legitimate
3334,legitimate
3335,legitimate
3336,phishing
3337,phishing
3338,legitimate
3339,legitimate
3340,legitimate
3341,phishing
3342,phishing
3343,legitimate
3344,phishing
3345,legitimate
3346,phishing
3347,phishing
3348,legitimate
3349,legitimate
3350,legitimate
3351,phishing
3352,phishing
3353,phishing
3354,legitimate
3355,legitimate
3356,phishing
3357,phishing
3358,legitimate
3359,legitimate
3360,legitimate
3361,legitimate
3362,phishing
3363,legitimate
3364,legitimate
3365,legitimate
3366,legitimate
3367,legitimate
3368,legitimate
3369,legitimate
3370,legitimate
3371,phishing
3372,legitimate
3373,legitimate
3374,legitimate
3375,legitimate
3376,legitimate
3377,phishing
3378,legitimate
3379,phishing
3380,legitimate
3381,phishing
3382,legitimate
3383,phishing
3384,legitimate
3385,legitimate
3386,phishing
3387,phishing
3388,phishing
3389,legitimate
3390,legitimate
3391,phishing
3392,legitimate
3393,legitimate
3394,phishing
3395,legitimate
3396,legitimate
3397,legitimate
3398,legitimate
3399,phishing
3400,phishing
3401,legitimate
3402,legitimate
3403,phishing
3404,phishing
3405,legitimate
3406,phishing
3407,phishing
3408,legitimate
3409,legitimate
3410,legitimate
3411,phishing
3412,legitimate
3413,legitimate
3414,legitimate
3415,phishing
3416,phishing
3417,phishing
3418,legitimate
3419,legitimate
3420,legitimate
3421,phishing
3422,phishing
3423,phishing
3424,phishing
3425,legitimate
3426,legitimate
3427,legitimate
3428,phishing
